step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
0,0,0.495522,0.000000,0.495522,8.26e-07,2.8737,0.03,
1,0,0.491509,0.000000,0.491509,1.65e-06,2.6354,0.04,
2,0,0.490219,0.000000,0.490219,2.48e-06,3.1648,0.04,
3,0,0.490661,0.000000,0.490661,3.31e-06,2.3348,0.04,
4,0,0.486178,0.000000,0.486178,4.13e-06,2.1412,0.04,
5,0,0.491095,0.000000,0.491095,4.96e-06,2.9895,0.04,
6,0,0.491038,0.000000,0.491038,5.79e-06,2.3130,0.04,
7,0,0.482580,0.000000,0.482580,6.61e-06,0.9382,0.03,
8,0,0.491024,0.000000,0.491024,7.44e-06,1.2049,0.04,
9,0,0.486125,0.000000,0.486125,8.26e-06,0.4573,0.04,
10,0,0.479814,0.000000,0.479814,9.09e-06,0.6269,0.04,
11,0,0.491996,0.000000,0.491996,9.92e-06,0.4276,0.04,
12,0,0.483488,0.000000,0.483488,1.07e-05,0.3667,0.04,
13,0,0.478230,0.000000,0.478230,1.16e-05,0.3600,0.04,
14,0,0.478529,0.000000,0.478529,1.24e-05,0.5066,0.04,
15,0,0.486908,0.000000,0.486908,1.32e-05,1.9279,0.04,
16,0,0.483524,0.000000,0.483524,1.40e-05,0.4276,0.04,
17,0,0.485542,0.000000,0.485542,1.49e-05,0.5580,0.04,
18,0,0.471069,0.000000,0.471069,1.57e-05,0.3385,0.04,
19,0,0.481367,0.000000,0.481367,1.65e-05,0.4188,0.04,
20,0,0.479692,0.000000,0.479692,1.74e-05,0.3166,0.04,
21,0,0.484123,0.000000,0.484123,1.82e-05,0.3003,0.04,
22,0,0.482001,0.000000,0.482001,1.90e-05,0.3165,0.04,
23,0,0.476538,0.000000,0.476538,1.98e-05,0.4824,0.04,
24,0,0.483839,0.000000,0.483839,2.07e-05,0.2812,0.04,
25,0,0.481275,0.000000,0.481275,2.15e-05,0.2866,0.04,
26,0,0.483103,0.000000,0.483103,2.23e-05,0.5431,0.04,
27,0,0.476677,0.000000,0.476677,2.31e-05,0.2647,0.03,
28,0,0.478148,0.000000,0.478148,2.40e-05,0.2929,0.03,
29,0,0.485975,0.000000,0.485975,2.48e-05,0.3907,0.04,
30,0,0.472866,0.000000,0.472866,2.56e-05,0.4878,0.04,
31,0,0.480596,0.000000,0.480596,2.64e-05,0.4006,0.04,
32,0,0.471410,0.000000,0.471410,2.73e-05,0.2522,0.04,
33,0,0.470314,0.000000,0.470314,2.81e-05,0.2917,0.04,
34,0,0.471564,0.000000,0.471564,2.89e-05,0.2654,0.04,
35,0,0.471628,0.000000,0.471628,2.98e-05,0.3521,0.04,
36,0,0.472045,0.000000,0.472045,3.06e-05,0.2670,0.04,
37,0,0.480540,0.000000,0.480540,3.14e-05,0.3065,0.04,
38,0,0.471716,0.000000,0.471716,3.22e-05,0.2358,0.04,
39,0,0.475104,0.000000,0.475104,3.31e-05,0.2943,0.04,
40,0,0.472625,0.000000,0.472625,3.39e-05,0.2560,0.04,
41,0,0.477087,0.000000,0.477087,3.47e-05,0.2609,0.04,
42,0,0.467635,0.000000,0.467635,3.55e-05,0.3125,0.04,
43,0,0.475789,0.000000,0.475789,3.64e-05,0.2463,0.04,
44,0,0.466608,0.000000,0.466608,3.72e-05,0.2188,0.04,
45,0,0.479457,0.000000,0.479457,3.80e-05,0.3380,0.04,
46,0,0.465793,0.000000,0.465793,3.88e-05,0.2786,0.04,
47,0,0.474494,0.000000,0.474494,3.97e-05,0.2075,0.04,
48,0,0.474212,0.000000,0.474212,4.05e-05,0.2201,0.04,
49,0,0.470873,0.000000,0.470873,4.13e-05,0.2318,0.04,
