step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
0,0,0.494647,0.000000,0.636657,7.69e-07,2.5274,0.03,
1,0,0.486480,0.000000,0.625735,1.54e-06,2.6701,0.04,
2,0,0.485326,0.000342,0.621101,2.31e-06,2.6574,0.04,
3,0,0.480558,0.000859,0.618639,3.08e-06,1.3268,0.04,
4,0,0.479410,0.001217,0.615993,3.85e-06,1.7307,0.04,
5,0,0.483937,0.001541,0.617217,4.62e-06,4.4785,0.04,
6,0,0.483036,0.002672,0.618591,5.38e-06,1.1644,0.04,
7,0,0.479629,0.002375,0.612108,6.15e-06,0.8254,0.04,
8,0,0.489980,0.002857,0.622200,6.92e-06,1.9586,0.04,
9,0,0.481939,0.004070,0.612696,7.69e-06,0.8148,0.04,
10,0,0.479717,0.002982,0.608923,8.46e-06,0.6412,0.04,
11,0,0.492608,0.003276,0.619062,9.23e-06,1.1169,0.04,
12,0,0.480674,0.003367,0.602347,1.00e-05,0.5535,0.04,
13,0,0.495256,0.003159,0.608861,1.08e-05,0.6719,0.04,
14,0,0.491099,0.003352,0.606523,1.15e-05,0.5862,0.04,
15,0,0.486251,0.003331,0.597402,1.23e-05,0.5231,0.04,
16,0,0.489751,0.003147,0.599794,1.31e-05,0.4980,0.04,
17,0,0.487156,0.002947,0.596903,1.38e-05,0.5340,0.04,
18,0,0.478827,0.002995,0.586923,1.46e-05,0.5564,0.04,
19,0,0.489078,0.002813,0.595367,1.54e-05,1.0163,0.04,
20,0,0.476552,0.002862,0.576523,1.62e-05,0.4078,0.04,
21,0,0.487993,0.002794,0.587639,1.69e-05,0.3904,0.04,
22,0,0.481908,0.002656,0.580268,1.77e-05,0.3795,0.04,
23,0,0.479710,0.002563,0.574133,1.85e-05,0.3757,0.04,
24,0,0.478869,0.002532,0.574409,1.92e-05,0.3930,0.04,
25,0,0.484746,0.002594,0.577019,2.00e-05,0.3110,0.04,
26,0,0.477998,0.002545,0.571019,2.08e-05,0.8051,0.04,
27,0,0.485773,0.002534,0.575319,2.15e-05,0.6907,0.04,
28,0,0.472602,0.002633,0.566496,2.23e-05,0.3594,0.04,
29,0,0.479570,0.002613,0.568842,2.31e-05,0.4067,0.04,
30,0,0.475770,0.002719,0.565852,2.38e-05,0.3594,0.04,
31,0,0.473753,0.002834,0.574291,2.46e-05,0.4462,0.04,
32,0,0.470748,0.002978,0.570358,2.54e-05,0.3591,0.04,
33,0,0.467231,0.003156,0.558038,2.62e-05,0.3821,0.04,
34,0,0.480190,0.003260,0.569602,2.69e-05,0.8249,0.04,
35,0,0.480983,0.003386,0.569769,2.77e-05,0.5953,0.04,
36,0,0.477808,0.003424,0.569134,2.85e-05,0.4058,0.04,
37,0,0.470326,0.003688,0.549303,2.92e-05,0.3977,0.04,
38,0,0.469732,0.003791,0.548320,3.00e-05,0.3518,0.04,
39,0,0.470967,0.003838,0.557023,3.08e-05,0.2857,0.04,
